10.200000,0.994800,0.044000,0.300000,124.000000,8.000000,3.160000,5.700000,0.510000,0.280000,31.000000,6.000000
9.600000,0.997000,0.037000,0.210000,112.000000,7.300000,3.400000,10.900000,0.500000,0.300000,18.000000,6.000000
8.800000,0.996700,0.056000,0.290000,215.000000,6.900000,3.170000,8.600000,0.440000,0.230000,56.000000,5.000000
8.900000,0.995500,0.051000,0.320000,179.000000,7.400000,3.280000,1.700000,0.690000,0.220000,50.000000,5.000000
12.200000,0.991800,0.046000,0.430000,102.000000,7.700000,3.160000,4.500000,0.560000,0.280000,33.000000,7.000000
9.500000,0.994100,0.041000,0.180000,141.000000,6.500000,3.340000,1.400000,0.720000,0.260000,40.000000,6.000000
10.900000,0.995500,0.059000,0.390000,181.000000,7.800000,3.040000,9.900000,0.420000,0.260000,33.000000,6.000000
12.000000,0.997300,0.030000,0.490000,135.000000,7.700000,3.240000,19.600000,0.400000,1.000000,28.000000,6.000000
9.500000,0.994100,0.041000,0.180000,141.000000,6.500000,3.340000,1.400000,0.720000,0.260000,40.000000,6.000000
11.000000,0.992200,0.034000,0.150000,150.000000,6.400000,3.420000,1.800000,0.690000,0.360000,43.000000,8.000000
10.500000,0.994500,0.051000,0.320000,200.000000,6.100000,3.490000,1.800000,0.440000,0.370000,13.000000,4.000000
10.100000,0.995700,0.067000,0.450000,100.000000,8.700000,3.270000,1.500000,0.570000,0.400000,17.000000,6.000000
11.400000,0.994500,0.034000,0.210000,142.000000,8.500000,3.050000,9.250000,0.370000,0.260000,73.000000,6.000000
12.100000,0.990900,0.033000,0.260000,158.000000,7.200000,3.330000,2.100000,0.430000,0.300000,50.000000,7.000000
12.100000,0.991000,0.026000,0.200000,189.000000,7.800000,3.080000,1.600000,0.740000,0.240000,26.000000,7.000000
9.300000,0.994300,0.054000,0.330000,117.000000,6.400000,3.360000,1.600000,0.500000,0.240000,25.000000,5.000000
9.100000,1.000200,0.062000,0.350000,187.000000,7.400000,3.270000,17.950001,0.640000,0.310000,42.000000,5.000000
9.600000,0.995300,0.061000,0.370000,149.000000,6.700000,3.160000,6.300000,0.470000,0.410000,22.000000,6.000000
11.300000,0.993600,0.039000,0.250000,128.000000,6.900000,3.270000,9.050000,0.340000,0.270000,37.000000,8.000000
9.900000,0.995600,0.040000,0.260000,162.000000,6.400000,3.390000,7.100000,0.580000,0.210000,35.000000,6.000000
9.500000,0.994200,0.042000,0.160000,67.000000,9.400000,3.070000,1.600000,0.320000,0.230000,14.000000,5.000000
9.900000,0.995600,0.040000,0.260000,162.000000,6.400000,3.390000,7.100000,0.580000,0.210000,35.000000,6.000000
9.400000,0.997400,0.065000,0.330000,119.000000,7.500000,3.160000,12.400000,0.390000,0.390000,29.000000,5.000000
8.800000,1.000800,0.053000,0.200000,184.000000,8.800000,3.280000,15.000000,0.790000,0.430000,60.000000,6.000000
8.800000,1.000800,0.053000,0.200000,184.000000,8.800000,3.280000,15.000000,0.790000,0.430000,60.000000,6.000000
9.400000,0.994400,0.046000,0.380000,116.000000,7.600000,3.150000,3.400000,0.410000,0.200000,9.000000,5.000000
11.100000,0.991700,0.038000,0.150000,110.000000,7.200000,3.190000,1.200000,0.430000,0.380000,18.000000,6.000000
12.000000,0.991200,0.038000,0.300000,164.000000,6.800000,3.090000,2.800000,0.530000,0.350000,10.000000,6.000000
9.200000,0.993200,0.034000,0.500000,114.000000,7.200000,3.190000,0.800000,0.340000,0.000000,46.000000,4.000000
13.000000,0.988900,0.032000,0.330000,131.000000,6.800000,3.190000,1.200000,0.410000,0.280000,38.000000,6.000000
10.900000,0.992600,0.035000,0.290000,110.000000,7.400000,3.070000,1.700000,0.380000,0.310000,23.000000,5.000000
10.000000,0.996400,0.054000,0.190000,231.000000,7.300000,3.360000,6.300000,0.540000,0.240000,34.000000,6.000000
10.400000,0.994400,0.034000,0.320000,84.000000,7.100000,3.420000,1.500000,0.600000,0.400000,13.000000,5.000000
10.000000,0.996400,0.054000,0.190000,231.000000,7.300000,3.360000,6.300000,0.540000,0.240000,34.000000,6.000000
11.300000,0.994800,0.031000,0.440000,167.000000,7.700000,3.120000,11.200000,0.430000,0.240000,41.000000,7.000000
12.000000,0.995300,0.030000,0.490000,153.000000,7.400000,3.130000,15.100000,0.510000,0.240000,34.000000,7.000000
12.000000,0.995300,0.030000,0.490000,153.000000,7.400000,3.130000,15.100000,0.510000,0.240000,34.000000,7.000000
9.300000,0.998800,0.211000,0.550000,213.000000,8.000000,2.990000,12.600000,0.560000,0.420000,37.000000,5.000000
11.000000,0.992000,0.037000,0.240000,102.000000,7.200000,3.270000,2.200000,0.640000,0.290000,37.000000,7.000000
9.400000,0.995400,0.123000,0.190000,104.000000,7.000000,3.040000,5.700000,0.540000,0.230000,27.000000,6.000000
11.000000,0.992000,0.037000,0.240000,102.000000,7.200000,3.270000,2.200000,0.640000,0.290000,37.000000,7.000000
11.200000,0.997200,0.059000,0.280000,139.000000,8.300000,3.330000,7.800000,0.770000,0.450000,32.000000,6.000000
9.000000,0.998000,0.049000,0.440000,157.000000,7.400000,3.270000,11.500000,0.440000,0.200000,44.000000,5.000000
9.000000,0.998000,0.049000,0.440000,157.000000,7.400000,3.270000,11.500000,0.440000,0.200000,44.000000,5.000000
11.400000,0.992000,0.042000,0.240000,189.000000,7.000000,3.250000,1.700000,0.420000,0.250000,48.000000,6.000000
12.300000,0.991000,0.029000,0.340000,94.000000,6.100000,3.290000,4.700000,0.620000,0.460000,21.000000,6.000000
10.300000,0.995500,0.058000,0.270000,107.000000,8.300000,3.280000,2.400000,0.590000,0.390000,16.000000,5.000000
9.800000,0.998100,0.053000,0.220000,197.000000,8.000000,3.140000,14.000000,0.450000,0.280000,83.000000,6.000000
9.700000,0.994600,0.056000,0.340000,176.000000,8.900000,3.140000,1.600000,0.470000,0.340000,13.000000,5.000000
9.800000,0.998100,0.053000,0.220000,197.000000,8.000000,3.140000,14.000000,0.450000,0.280000,83.000000,6.000000
10.000000,0.997000,0.054000,0.200000,186.000000,7.800000,3.140000,10.200000,0.460000,0.280000,78.000000,6.000000
9.500000,0.995800,0.049000,0.280000,202.000000,6.600000,3.240000,7.800000,0.390000,0.300000,57.000000,5.000000
10.200000,0.995800,0.255000,0.360000,142.000000,7.600000,3.120000,8.300000,0.430000,0.440000,28.000000,6.000000
11.600000,0.994800,0.031000,0.370000,137.000000,6.900000,3.100000,13.800000,0.370000,0.280000,34.000000,6.000000
10.100000,0.995200,0.035000,0.180000,140.000000,8.200000,3.040000,8.500000,0.370000,0.280000,41.000000,7.000000
10.400000,0.994500,0.048000,0.210000,168.000000,7.000000,3.340000,5.100000,0.490000,0.220000,38.000000,6.000000
8.900000,0.997600,0.047000,0.330000,166.000000,5.800000,3.090000,16.049999,0.460000,0.200000,26.000000,5.000000
9.200000,0.999700,0.058000,0.310000,165.000000,6.600000,3.380000,16.049999,0.600000,0.380000,16.000000,5.000000
10.400000,0.992100,0.032000,0.200000,78.000000,8.000000,3.080000,1.200000,0.370000,0.360000,21.000000,6.000000
9.200000,0.998700,0.043000,0.200000,103.000000,7.200000,3.060000,16.200001,0.360000,0.610000,14.000000,6.000000
9.200000,0.998700,0.043000,0.200000,103.000000,7.200000,3.060000,16.200001,0.360000,0.610000,14.000000,6.000000
9.200000,0.999100,0.045000,0.300000,213.000000,7.700000,3.180000,14.300000,0.630000,0.420000,45.000000,5.000000
9.200000,0.998700,0.043000,0.200000,103.000000,7.200000,3.060000,16.200001,0.360000,0.610000,14.000000,6.000000
9.700000,0.998800,0.050000,0.240000,178.000000,7.300000,3.370000,13.600000,0.430000,0.410000,41.000000,5.000000
10.000000,0.993200,0.036000,0.150000,112.000000,7.600000,3.140000,1.300000,0.760000,0.400000,24.000000,5.000000
9.100000,0.998900,0.045000,0.330000,197.000000,7.600000,3.180000,13.700000,0.640000,0.410000,44.000000,5.000000
8.700000,1.000000,0.046000,0.240000,142.000000,6.800000,3.300000,18.299999,0.410000,0.310000,40.000000,5.000000
9.500000,0.996900,0.039000,0.260000,212.000000,7.900000,2.930000,10.300000,0.490000,0.330000,73.000000,6.000000
8.900000,0.996600,0.037000,0.290000,166.000000,7.500000,2.900000,8.100000,0.410000,0.670000,53.000000,6.000000
12.600000,0.990000,0.030000,0.440000,104.000000,6.700000,3.290000,1.900000,0.620000,0.310000,41.000000,7.000000
10.400000,0.994200,0.039000,0.210000,118.000000,7.400000,2.960000,7.900000,0.340000,0.300000,14.000000,5.000000
10.400000,0.993200,0.040000,0.340000,106.000000,7.800000,3.010000,1.200000,0.550000,0.270000,25.000000,5.000000
8.900000,0.996600,0.037000,0.290000,166.000000,7.500000,2.900000,8.100000,0.410000,0.670000,53.000000,6.000000
12.000000,0.991600,0.029000,0.370000,158.000000,7.900000,3.120000,2.700000,0.590000,0.300000,64.000000,7.000000
9.600000,0.996600,0.062000,0.130000,126.000000,7.600000,3.210000,9.300000,0.390000,0.340000,40.000000,5.000000
9.900000,0.992600,0.041000,0.180000,71.000000,7.100000,3.040000,1.300000,0.740000,0.260000,20.000000,6.000000
9.600000,0.995300,0.049000,0.230000,153.000000,8.300000,3.090000,2.100000,0.500000,0.300000,21.000000,6.000000
12.500000,0.991400,0.038000,0.360000,98.000000,7.200000,2.930000,5.700000,0.590000,0.360000,26.000000,7.000000
9.900000,0.992600,0.041000,0.180000,71.000000,7.100000,3.040000,1.300000,0.740000,0.260000,20.000000,6.000000
9.000000,0.999400,0.049000,0.220000,189.000000,7.300000,3.240000,13.700000,0.660000,0.500000,56.000000,6.000000
9.600000,0.996600,0.062000,0.130000,126.000000,7.600000,3.210000,9.300000,0.390000,0.340000,40.000000,5.000000
10.400000,0.992300,0.028000,0.370000,59.000000,8.200000,2.970000,1.700000,0.480000,0.270000,10.000000,5.000000
10.000000,0.993100,0.204000,0.200000,97.000000,6.300000,3.160000,1.400000,0.430000,0.580000,15.000000,6.000000
10.500000,0.992600,0.052000,0.250000,169.000000,7.100000,3.050000,1.600000,0.410000,0.280000,46.000000,5.000000
10.200000,0.996600,0.036000,0.340000,172.000000,8.800000,3.080000,9.700000,0.400000,0.330000,46.000000,5.000000
11.000000,0.992400,0.047000,0.490000,307.500000,7.100000,3.240000,2.000000,0.370000,0.220000,146.500000,3.000000
9.200000,0.996400,0.083000,0.470000,182.000000,7.200000,3.000000,8.300000,0.350000,0.650000,27.000000,5.000000
10.200000,0.996600,0.036000,0.340000,172.000000,8.800000,3.080000,9.700000,0.400000,0.330000,46.000000,5.000000
11.100000,0.993800,0.080000,0.130000,172.000000,7.300000,3.230000,4.600000,0.390000,0.270000,34.000000,7.000000
9.000000,0.995900,0.052000,0.310000,143.000000,6.800000,3.140000,7.600000,0.380000,0.320000,35.000000,5.000000
9.000000,0.995900,0.052000,0.310000,143.000000,6.800000,3.140000,7.600000,0.380000,0.320000,35.000000,5.000000
9.500000,0.996800,0.041000,0.250000,195.000000,6.300000,3.180000,11.600000,0.520000,0.440000,48.000000,5.000000
10.000000,0.995400,0.049000,0.260000,152.000000,8.100000,2.990000,7.800000,0.580000,0.300000,39.000000,6.000000
9.000000,0.993200,0.051000,0.450000,197.000000,5.700000,3.020000,1.100000,0.400000,0.420000,61.000000,5.000000
9.600000,0.995200,0.054000,0.310000,160.000000,6.700000,3.040000,6.700000,0.440000,0.440000,29.000000,5.000000
10.200000,0.996600,0.046000,1.005000,185.000000,9.900000,3.020000,1.400000,0.490000,0.460000,34.000000,4.000000
10.800000,0.996000,0.044000,0.240000,172.000000,8.100000,3.370000,4.300000,0.740000,0.380000,49.000000,6.000000
9.000000,0.997300,0.063000,0.290000,169.000000,6.400000,2.890000,11.100000,0.570000,0.280000,66.000000,5.000000
9.200000,0.996600,0.058000,0.120000,89.000000,7.000000,3.290000,7.200000,0.380000,0.320000,22.000000,6.000000
10.100000,0.993000,0.024000,0.170000,91.000000,8.500000,2.790000,1.000000,0.370000,0.310000,13.000000,5.000000
9.500000,0.995900,0.039000,0.210000,123.000000,9.500000,2.900000,1.300000,0.640000,0.470000,21.000000,5.000000
8.700000,1.001700,0.056000,0.320000,238.000000,7.400000,2.960000,16.600000,0.580000,0.550000,53.000000,6.000000
8.600000,0.997900,0.076000,0.270000,163.000000,6.800000,3.030000,13.300000,0.380000,0.280000,50.000000,6.000000
9.500000,0.997000,0.044000,0.230000,186.000000,8.000000,3.090000,9.200000,0.560000,0.350000,53.000000,7.000000
11.700000,0.992700,0.030000,0.410000,164.000000,6.300000,3.530000,3.200000,0.790000,0.300000,49.000000,7.000000
11.700000,0.992700,0.030000,0.410000,164.000000,6.300000,3.530000,3.200000,0.790000,0.300000,49.000000,7.000000
8.800000,1.001100,0.084000,0.260000,139.000000,7.500000,3.170000,18.350000,0.390000,0.260000,33.000000,5.000000
9.500000,0.995900,0.048000,0.270000,197.000000,6.800000,3.240000,7.800000,0.430000,0.350000,76.000000,6.000000
9.100000,0.996600,0.048000,0.200000,143.000000,8.400000,3.250000,6.300000,0.500000,0.270000,30.000000,6.000000
9.000000,0.998400,0.042000,0.380000,184.000000,7.500000,3.090000,12.800000,0.460000,0.500000,57.000000,6.000000
8.900000,0.999000,0.056000,0.200000,212.500000,7.600000,3.140000,14.200000,0.460000,0.300000,53.000000,8.000000
8.900000,0.999000,0.056000,0.200000,212.500000,7.600000,3.140000,14.200000,0.460000,0.300000,53.000000,8.000000
9.100000,1.000600,0.049000,0.190000,181.000000,8.100000,3.200000,16.650000,0.620000,0.580000,48.000000,6.000000
10.000000,0.995400,0.043000,0.220000,176.000000,8.100000,3.120000,7.700000,0.550000,0.280000,57.000000,5.000000
12.300000,0.991200,0.034000,0.330000,102.000000,7.100000,3.080000,3.300000,0.310000,0.300000,30.000000,7.000000
8.900000,0.999000,0.056000,0.200000,212.500000,7.600000,3.140000,14.200000,0.460000,0.300000,53.000000,8.000000
11.600000,0.992600,0.053000,0.300000,180.000000,7.400000,3.130000,5.250000,0.450000,0.220000,33.000000,6.000000
8.900000,1.000400,0.055000,0.200000,170.000000,8.400000,3.340000,11.800000,0.820000,0.380000,51.000000,6.000000
8.900000,1.000400,0.055000,0.200000,170.000000,8.400000,3.340000,11.800000,0.820000,0.380000,51.000000,6.000000
9.000000,1.000200,0.055000,0.180000,197.000000,7.300000,3.130000,17.299999,0.460000,0.310000,32.000000,6.000000
10.000000,0.992200,0.038000,0.310000,147.000000,6.700000,3.180000,1.300000,0.460000,0.080000,58.000000,5.000000
11.600000,0.992600,0.053000,0.300000,180.000000,7.400000,3.130000,5.250000,0.450000,0.220000,33.000000,6.000000
8.800000,0.999400,0.043000,0.280000,168.000000,7.000000,3.340000,14.600000,0.670000,0.330000,47.000000,6.000000
10.100000,0.992400,0.038000,0.180000,84.000000,5.600000,3.340000,1.500000,0.580000,0.310000,16.000000,6.000000
12.200000,0.993500,0.034000,0.400000,98.000000,8.000000,3.180000,7.700000,0.410000,0.330000,27.000000,7.000000
10.000000,0.994800,0.043000,0.150000,159.000000,7.200000,3.520000,1.800000,0.470000,0.390000,21.000000,5.000000
10.400000,0.997900,0.046000,0.320000,133.000000,6.600000,3.220000,16.700001,0.670000,0.220000,38.000000,6.000000
10.800000,0.994000,0.028000,0.190000,84.000000,6.900000,3.110000,8.000000,0.660000,0.390000,22.000000,6.000000
11.800000,0.993000,0.026000,0.550000,71.000000,9.000000,2.940000,8.100000,0.360000,0.300000,14.000000,5.000000
10.400000,0.997900,0.046000,0.320000,133.000000,6.600000,3.220000,16.700001,0.670000,0.220000,38.000000,6.000000
10.100000,0.992800,0.051000,0.210000,142.000000,6.300000,3.230000,1.500000,0.420000,0.280000,46.000000,6.000000
10.100000,0.992800,0.051000,0.210000,142.000000,6.300000,3.230000,1.500000,0.420000,0.280000,46.000000,6.000000
8.900000,0.994800,0.160000,0.300000,149.000000,7.500000,3.080000,1.300000,0.420000,0.710000,44.000000,5.000000
8.900000,0.995800,0.046000,0.320000,180.000000,6.900000,3.130000,8.100000,0.450000,0.150000,51.000000,5.000000
9.200000,0.996500,0.040000,0.340000,215.000000,7.600000,3.110000,7.600000,0.530000,0.390000,45.000000,6.000000
10.700000,0.994400,0.042000,0.290000,160.000000,7.600000,3.140000,6.500000,0.470000,0.260000,32.000000,5.000000
9.800000,0.998700,0.049000,0.230000,183.000000,7.200000,3.410000,12.700000,0.400000,0.330000,50.000000,5.000000
10.400000,0.992600,0.018000,0.200000,72.000000,8.800000,2.970000,1.100000,0.350000,0.280000,18.000000,5.000000
10.700000,0.994400,0.042000,0.290000,160.000000,7.600000,3.140000,6.500000,0.470000,0.260000,32.000000,5.000000
10.600000,0.992600,0.042000,0.240000,71.000000,8.700000,3.080000,0.600000,0.380000,0.350000,11.000000,5.000000
9.000000,0.994900,0.029000,0.140000,104.000000,5.500000,3.340000,4.600000,0.440000,0.270000,22.000000,5.000000
11.000000,0.992000,0.030000,0.180000,107.000000,7.400000,2.970000,2.700000,0.530000,0.340000,30.000000,6.000000
10.600000,0.992600,0.042000,0.240000,71.000000,8.700000,3.080000,0.600000,0.380000,0.350000,11.000000,5.000000
9.600000,0.995500,0.052000,0.340000,156.000000,6.800000,3.140000,6.600000,0.410000,0.440000,28.000000,5.000000
9.700000,0.995800,0.031000,0.280000,172.000000,6.300000,3.390000,8.450000,0.570000,0.240000,32.000000,7.000000
8.700000,1.000100,0.042000,0.210000,146.000000,6.800000,3.300000,18.150000,0.360000,0.270000,41.000000,5.000000
12.400000,0.991800,0.026000,0.485000,101.000000,8.600000,3.010000,4.100000,0.380000,0.290000,19.000000,5.000000
10.600000,0.993100,0.029000,0.290000,155.000000,7.300000,3.070000,4.600000,0.260000,0.290000,27.000000,6.000000
12.000000,0.992600,0.031000,0.310000,151.000000,6.700000,3.360000,4.900000,0.820000,0.310000,20.000000,7.000000
8.800000,0.993200,0.040000,0.460000,169.000000,5.700000,3.130000,1.400000,0.470000,0.460000,31.000000,5.000000
10.800000,0.992500,0.036000,0.230000,96.000000,6.700000,3.320000,1.800000,0.400000,0.330000,23.000000,6.000000
10.300000,0.996000,0.049000,0.180000,123.000000,7.600000,3.600000,2.400000,0.460000,0.360000,38.000000,5.000000
9.900000,0.993400,0.050000,0.270000,127.000000,7.800000,3.150000,1.800000,0.440000,0.280000,21.000000,5.000000
10.200000,0.993900,0.051000,0.290000,146.000000,7.600000,3.160000,4.400000,0.390000,0.290000,26.000000,5.000000
12.100000,0.990100,0.030000,0.330000,126.000000,7.100000,3.220000,1.600000,0.340000,0.250000,25.000000,7.000000
9.500000,0.995000,0.040000,0.190000,140.000000,6.500000,3.260000,5.200000,0.680000,0.260000,31.000000,6.000000
9.800000,0.995300,0.045000,0.270000,189.000000,6.600000,3.310000,5.300000,0.790000,0.290000,57.000000,5.000000
10.300000,0.996000,0.049000,0.180000,123.000000,7.600000,3.600000,2.400000,0.460000,0.360000,38.000000,5.000000
10.200000,0.995100,0.055000,0.220000,198.000000,7.000000,3.520000,2.100000,0.540000,0.390000,39.000000,6.000000
10.400000,0.996200,0.044000,0.450000,117.000000,7.400000,3.320000,7.100000,0.410000,0.320000,17.000000,4.000000
10.700000,0.995900,0.046000,0.420000,95.000000,7.500000,3.220000,10.700000,0.330000,0.140000,18.000000,5.000000
10.600000,0.995800,0.029000,0.300000,111.000000,9.400000,2.850000,10.700000,0.420000,0.320000,14.000000,5.000000
9.600000,0.994800,0.053000,0.170000,150.000000,7.900000,3.290000,1.600000,0.760000,0.320000,47.000000,6.000000
9.400000,0.994200,0.049000,0.170000,153.000000,8.300000,3.120000,1.500000,0.580000,0.310000,48.000000,6.000000
9.600000,0.994800,0.053000,0.170000,150.000000,7.900000,3.290000,1.600000,0.760000,0.320000,47.000000,6.000000
9.500000,0.995800,0.045000,0.240000,176.000000,7.200000,3.170000,7.700000,0.380000,0.190000,53.000000,5.000000
9.400000,0.998600,0.052000,0.220000,136.000000,6.600000,2.940000,15.100000,0.350000,0.530000,22.000000,5.000000
9.300000,0.998800,0.048000,0.280000,146.000000,8.400000,3.400000,8.900000,0.460000,0.400000,33.000000,5.000000
9.500000,0.998300,0.046000,0.240000,145.000000,6.700000,3.360000,12.300000,0.400000,0.330000,31.000000,5.000000
10.600000,0.995100,0.043000,0.160000,153.000000,6.000000,3.630000,6.700000,0.460000,0.300000,43.000000,5.000000
