67.757103,104.179802,0.000000,37.433701,0.000408,0.004128,3.000000,0.000048,0.001296,0.000036,24.000000,14.000000,0.000000,0.000000,4.771400,4.000000,25.000000,2748.000000,500.000000,3.000000
75.510201,64.547997,0.000000,42.338501,0.000226,0.001704,0.000000,0.000564,0.000865,0.000338,22.000000,12.000000,0.000000,0.000000,4.331600,6.000000,26.000000,2754.000000,800.000000,3.000000
54.107300,155.501999,0.000000,28.392200,0.000871,0.007782,7.000000,0.000044,0.000624,0.000334,15.000000,24.000000,0.000000,0.000290,7.400000,5.000000,21.000000,2758.000000,730.000000,6.000000
42.879002,109.764603,0.000000,21.251101,0.000241,0.002338,4.000000,0.000034,0.000974,0.000367,22.000000,14.000000,0.000000,0.000413,3.458600,7.000000,19.000000,2769.000000,200.000000,5.000000
72.339401,72.190201,0.000000,24.975599,0.000098,0.000572,5.000000,0.000082,0.000654,0.000164,13.000000,8.000000,0.000000,0.000000,4.915200,7.000000,18.000000,2773.000000,400.000000,4.000000
36.985699,311.009399,0.000000,12.793100,0.000582,0.035170,7.000000,0.000538,0.000747,0.000463,19.000000,24.000000,0.000000,0.000538,4.492800,7.000000,23.000000,2783.000000,1400.000000,6.000000
52.680901,137.684998,0.000000,27.914499,0.000207,0.001894,5.000000,0.000074,0.000740,0.000607,15.000000,20.000000,0.000000,0.000000,6.676600,7.000000,17.000000,2788.000000,1000.000000,6.000000
92.563904,63.315601,0.000000,56.336300,0.000351,0.001101,5.000000,0.000644,0.000820,0.000164,19.000000,12.000000,0.000000,0.000000,4.202600,8.000000,28.000000,2792.000000,100.000000,4.000000
60.876400,181.880997,0.000000,20.858801,0.000556,0.014282,0.000000,0.000093,0.001223,0.000445,15.000000,8.000000,0.000000,0.000500,6.123600,5.000000,18.000000,2798.000000,750.000000,5.000000
76.160004,90.227997,0.000000,50.612900,0.000107,0.001482,0.000000,0.000021,0.001074,0.000172,15.000000,28.000000,0.000000,0.000000,5.872000,6.000000,29.000000,2817.000000,1000.000000,5.000000
73.765800,79.695602,0.000073,64.416298,0.000158,0.001145,2.000000,0.000024,0.001693,0.000256,17.000000,20.000000,0.000000,0.000548,5.283800,8.000000,18.000000,2820.000000,600.000000,3.000000
53.325298,119.499001,0.000003,36.723499,0.000065,0.002095,4.000000,0.000094,0.000458,0.000988,36.000000,12.000000,0.000000,0.000000,5.419100,10.000000,21.000000,2824.000000,1000.000000,6.000000
54.081402,131.493607,0.000000,53.690899,0.000175,0.005583,3.000000,0.000368,0.001348,0.000193,18.000000,28.000000,0.000000,0.000000,4.850700,5.000000,21.000000,2826.000000,1200.000000,5.000000
56.614300,197.070007,0.000000,21.178101,0.000748,0.010285,4.000000,0.000257,0.001807,0.002416,22.000000,10.000000,0.000000,0.000000,9.126300,6.000000,24.000000,2830.000000,550.000000,6.000000
46.628101,206.623795,0.000000,23.875000,0.000521,0.010934,7.000000,0.000032,0.001946,0.000170,33.000000,24.000000,0.000000,0.000000,5.939900,6.000000,20.000000,2833.000000,1100.000000,6.000000
45.214901,151.649994,0.000143,44.298901,0.000570,0.004146,4.000000,0.000024,0.002304,0.000214,19.000000,10.000000,0.000000,0.000036,5.624600,7.000000,17.000000,2835.000000,350.000000,4.000000
69.819298,112.121399,0.000257,43.112499,0.000178,0.000791,8.000000,0.000010,0.001107,0.000148,28.000000,14.000000,0.000000,0.000642,6.744500,8.000000,17.000000,2851.000000,360.000000,3.000000
57.617802,136.629593,0.000000,34.811501,0.000470,0.003338,5.000000,0.000051,0.001993,0.000939,26.000000,12.000000,0.000000,0.000000,5.461800,8.000000,26.000000,2859.000000,450.000000,6.000000
59.392899,98.491203,0.000098,33.182098,0.000509,0.002557,7.000000,0.000054,0.001159,0.000065,23.000000,20.000000,0.000000,0.000423,4.559500,8.000000,20.000000,2867.000000,70.000000,5.000000
95.681801,72.254402,0.000000,47.680599,0.000562,0.002399,6.000000,0.000162,0.000704,0.000248,24.000000,14.000000,0.000000,0.000000,4.674200,6.000000,24.000000,2878.000000,700.000000,4.000000
84.760002,87.409203,0.000000,45.212101,0.000188,0.000751,4.000000,0.000000,0.000814,0.000532,9.000000,8.000000,0.000000,0.000000,4.960000,3.000000,17.000000,2885.000000,125.000000,3.000000
38.703098,158.075394,0.000000,19.435301,0.000516,0.004966,4.000000,0.000103,0.001873,0.000962,22.000000,24.000000,0.000000,0.000000,5.683600,7.000000,19.000000,2888.000000,800.000000,5.000000
78.902298,72.904198,0.000000,51.046700,0.000134,0.003289,2.000000,0.000110,0.000646,0.000146,17.000000,10.000000,0.000000,0.000000,4.134900,6.000000,26.000000,2895.000000,1000.000000,3.000000
51.960999,178.332596,0.000478,30.953501,0.000533,0.009789,6.000000,0.000110,0.001001,0.000211,27.000000,28.000000,0.000000,0.000202,6.548800,10.000000,21.000000,2900.000000,1500.000000,6.000000
84.615402,88.433403,0.000086,31.931000,0.000363,0.001726,4.000000,0.000104,0.001105,0.000587,10.000000,14.000000,0.000000,0.000155,7.658100,6.000000,25.000000,2905.000000,400.000000,5.000000
86.919502,63.606602,0.000000,47.306400,0.000445,0.001207,2.000000,0.000273,0.000862,0.000747,16.000000,8.000000,0.000000,0.000172,4.511500,7.000000,28.000000,2912.000000,600.000000,4.000000
47.356701,143.706604,0.000277,32.074100,0.000718,0.007280,8.000000,0.000256,0.001036,0.000226,34.000000,28.000000,0.000000,0.000062,3.541600,8.000000,22.000000,2915.000000,1250.000000,7.000000
41.157398,134.610001,0.000246,28.461000,0.000492,0.005158,5.000000,0.000009,0.000984,0.000038,29.000000,20.000000,0.000000,0.000218,3.600700,8.000000,20.000000,2920.000000,730.000000,6.000000
47.822800,152.921402,0.000000,33.401299,0.000713,0.004818,6.000000,0.000222,0.000935,0.000396,25.000000,10.000000,0.000000,0.000000,9.474700,3.000000,27.000000,2924.000000,1000.000000,5.000000
49.895500,162.648605,0.000000,25.947599,0.001376,0.003926,7.000000,0.000043,0.000946,0.000043,17.000000,28.000000,0.000000,0.000115,6.914200,9.000000,19.000000,2926.000000,550.000000,6.000000
36.898399,191.508606,0.000000,26.029499,0.000790,0.003515,5.000000,0.000153,0.002097,0.001087,35.000000,6.000000,0.000000,0.000000,4.917100,10.000000,17.000000,2930.000000,500.000000,6.000000
44.799999,146.973602,0.000000,31.330900,0.000100,0.006695,0.000000,0.000066,0.001262,0.000365,21.000000,6.000000,0.000000,0.000000,4.588900,4.000000,22.000000,2932.000000,300.000000,5.000000
50.142502,126.933601,0.000000,23.817101,0.000501,0.003939,3.000000,0.000014,0.001030,0.000501,23.000000,10.000000,0.000000,0.000097,4.091200,8.000000,24.000000,2938.000000,800.000000,4.000000
62.136799,121.276199,0.000403,39.307201,0.000435,0.005540,9.000000,0.000011,0.001230,0.000163,23.000000,20.000000,0.000000,0.000849,5.667800,6.000000,22.000000,2940.000000,300.000000,4.000000
72.168999,83.262604,0.000000,32.285702,0.000427,0.001675,1.000000,0.000033,0.000755,0.000197,11.000000,10.000000,0.000000,0.000000,6.253500,3.000000,24.000000,2944.000000,336.000000,4.000000
47.758999,151.894196,0.000000,26.438999,0.000449,0.008342,4.000000,0.000112,0.001010,0.000449,12.000000,10.000000,0.000000,0.000000,6.698800,3.000000,16.000000,2949.000000,800.000000,5.000000
78.965500,69.736198,0.000082,37.489201,0.000317,0.001258,6.000000,0.000082,0.000870,0.000059,17.000000,24.000000,0.000000,0.000059,4.418100,6.000000,17.000000,2953.000000,600.000000,3.000000
82.236198,109.491600,0.000000,30.634899,0.000041,0.003019,0.000000,0.000000,0.001069,0.000149,11.000000,14.000000,0.000000,0.000000,10.346500,6.000000,19.000000,2955.000000,90.000000,3.000000
76.121201,155.261993,0.000000,47.908699,0.000513,0.010132,1.000000,0.001026,0.000450,0.000084,18.000000,20.000000,0.000000,0.000220,6.947000,6.000000,25.000000,2960.000000,1000.000000,5.000000
61.204800,105.045601,0.000000,23.729500,0.000478,0.001560,8.000000,0.000059,0.000780,0.000218,22.000000,12.000000,0.000000,0.000000,5.366300,6.000000,25.000000,2963.000000,700.000000,5.000000
61.130699,113.206802,0.000110,40.352901,0.000690,0.004078,6.000000,0.000090,0.001389,0.000640,23.000000,10.000000,0.000000,0.000020,4.698700,8.000000,18.000000,2973.000000,500.000000,4.000000
68.695702,91.786201,0.000000,44.099998,0.000334,0.001533,2.000000,0.000000,0.001455,0.000315,22.000000,6.000000,0.000000,0.000138,5.130400,6.000000,25.000000,2977.000000,250.000000,4.000000
47.585701,121.848000,0.000000,38.363300,0.000514,0.003310,4.000000,0.000122,0.001309,0.000309,23.000000,16.000000,0.000000,0.000084,4.332700,9.000000,24.000000,2982.000000,1000.000000,5.000000
66.026001,86.117401,0.000000,54.315800,0.000330,0.000397,3.000000,0.000000,0.001917,0.000198,11.000000,0.000000,0.000000,0.000000,6.129900,4.000000,16.000000,2985.000000,365.000000,6.000000
84.345901,53.593800,0.000000,65.021698,0.000205,0.001770,2.000000,0.000029,0.000834,0.000015,11.000000,20.000000,0.000000,0.000000,3.140500,4.000000,16.000000,2989.000000,100.000000,2.000000
88.230301,70.410004,0.000000,103.756798,0.000156,0.001090,6.000000,0.000000,0.000713,0.000033,28.000000,8.000000,0.000000,0.000000,4.536400,9.000000,16.000000,2997.000000,72.000000,1.000000
72.120499,94.210197,0.000000,62.933300,0.000568,0.001975,3.000000,0.000000,0.000924,0.000270,17.000000,28.000000,0.000000,0.000000,6.807200,6.000000,18.000000,3012.000000,690.000000,2.000000
62.750000,58.101002,0.000000,69.263199,0.000164,0.001660,5.000000,0.000027,0.000401,0.000009,18.000000,8.000000,0.000000,0.000000,2.767500,11.000000,18.000000,3015.000000,120.000000,5.000000
76.661499,105.609001,0.000000,30.965300,0.000391,0.002500,3.000000,0.000022,0.000536,0.000603,21.000000,2.000000,0.000000,0.000000,5.930800,4.000000,18.000000,3023.000000,300.000000,4.000000
74.103104,56.991600,0.000000,36.994801,0.000489,0.000844,6.000000,0.000044,0.000785,0.000133,12.000000,8.000000,0.000000,0.000000,3.433000,4.000000,28.000000,3025.000000,320.000000,3.000000
94.680000,47.941200,0.000000,89.979797,0.000110,0.000570,4.000000,0.000147,0.000625,0.000129,15.000000,8.000000,0.000000,0.000000,4.710000,5.000000,21.000000,3031.000000,500.000000,1.000000
111.019203,49.896000,0.000033,67.691597,0.000016,0.000253,1.000000,0.000000,0.000247,0.000005,27.000000,30.000000,0.000000,0.000016,4.149000,6.000000,37.000000,3037.000000,125.000000,2.000000
61.030602,109.770599,0.000000,20.421101,0.000446,0.002484,4.000000,0.000014,0.001053,0.000513,15.000000,8.000000,0.000000,0.000230,6.139700,5.000000,20.000000,3046.000000,730.000000,5.000000
72.563202,106.477798,0.000606,40.322800,0.000606,0.003435,7.000000,0.000115,0.001347,0.000522,27.000000,8.000000,0.000000,0.000324,4.819000,9.000000,17.000000,3050.000000,400.000000,5.000000
60.931801,75.113998,0.000000,69.028603,0.000184,0.002161,6.000000,0.000017,0.000519,0.000084,15.000000,30.000000,0.000000,0.000000,4.193200,4.000000,22.000000,3053.000000,500.000000,4.000000
102.898598,58.058399,0.000000,57.058800,0.000144,0.000686,3.000000,0.000000,0.000722,0.000000,7.000000,12.000000,0.000000,0.000036,4.217400,4.000000,30.000000,3058.000000,800.000000,4.000000
63.582401,84.535202,0.000000,68.198898,0.000161,0.002355,4.000000,0.000036,0.000678,0.000196,22.000000,8.000000,0.000000,0.000000,4.219800,5.000000,18.000000,3061.000000,150.000000,1.000000
59.951500,125.617203,0.000214,34.322201,0.000350,0.004035,5.000000,0.000331,0.001400,0.000194,24.000000,16.000000,0.000000,0.000865,6.512100,10.000000,22.000000,3066.000000,800.000000,5.000000
54.243900,169.074905,0.000000,25.432100,0.000185,0.002183,3.000000,0.000148,0.000407,0.002812,17.000000,8.000000,0.000000,0.000000,9.585400,2.000000,18.000000,3072.000000,450.000000,4.000000
73.722397,103.007401,0.000162,36.485699,0.000271,0.001819,4.000000,0.000011,0.001093,0.001440,32.000000,6.000000,0.000000,0.000206,5.740200,8.000000,23.000000,3079.000000,400.000000,3.000000
60.520199,74.021400,0.000000,43.333302,0.000083,0.000349,0.000000,0.000033,0.000749,0.000316,20.000000,24.000000,0.000000,0.000000,3.542600,7.000000,16.000000,3082.000000,500.000000,3.000000
46.227600,178.834198,0.000000,34.681000,0.000391,0.015910,7.000000,0.000141,0.000706,0.000308,36.000000,10.000000,0.000000,0.000090,3.816600,10.000000,25.000000,3091.000000,900.000000,7.000000
61.657101,132.943207,0.000000,30.877701,0.000513,0.005362,3.000000,0.000023,0.000746,0.000117,11.000000,28.000000,0.000000,0.000163,6.135700,4.000000,24.000000,3095.000000,1000.000000,4.000000
68.573799,75.782997,0.000127,51.358002,0.000127,0.000978,6.000000,0.000207,0.000541,0.000012,22.000000,2.000000,0.000000,0.000472,4.807400,6.000000,24.000000,3099.000000,300.000000,3.000000
43.353901,120.195602,0.000000,30.693600,0.000366,0.001712,6.000000,0.000124,0.000614,0.000273,30.000000,8.000000,0.000000,0.000000,3.556900,6.000000,26.000000,3103.000000,300.000000,6.000000
94.105301,61.423199,0.000000,50.250000,0.000366,0.002308,0.000000,0.000189,0.000633,0.000422,17.000000,24.000000,0.000000,0.000000,4.105300,8.000000,21.000000,3105.000000,600.000000,3.000000
89.254204,46.802399,0.000000,75.111099,0.000158,0.001016,3.000000,0.000000,0.000429,0.000068,9.000000,28.000000,0.000000,0.000000,2.949200,5.000000,19.000000,3114.000000,200.000000,2.000000
66.963898,109.110603,0.000000,19.142000,0.000570,0.002540,7.000000,0.000270,0.000840,0.000300,24.000000,24.000000,0.000000,0.000000,5.719900,8.000000,16.000000,3117.000000,300.000000,4.000000
61.764099,100.063202,0.000000,46.474201,0.000418,0.003958,2.000000,0.000035,0.000976,0.000296,30.000000,24.000000,0.000000,0.000279,4.461500,6.000000,23.000000,3120.000000,1260.000000,4.000000
82.112396,66.370201,0.000000,59.772701,0.000519,0.003086,5.000000,0.000000,0.000929,0.000273,14.000000,4.000000,0.000000,0.000164,3.943800,5.000000,25.000000,3123.000000,110.000000,4.000000
57.198200,111.571198,0.000000,41.368698,0.000277,0.003702,2.000000,0.000203,0.000831,0.000619,35.000000,6.000000,0.000000,0.000000,4.277500,7.000000,21.000000,3127.000000,235.000000,3.000000
70.153801,82.129204,0.000000,26.044399,0.000303,0.001597,4.000000,0.000055,0.000909,0.000468,13.000000,10.000000,0.000000,0.000055,5.670300,4.000000,17.000000,3132.000000,800.000000,5.000000
54.776501,203.273407,0.000000,34.230099,0.000668,0.017934,6.000000,0.001244,0.000792,0.000658,27.000000,28.000000,0.000000,0.000000,5.835300,5.000000,18.000000,3137.000000,1300.000000,5.000000
89.904800,62.590801,0.000000,82.361397,0.000281,0.000919,5.000000,0.000128,0.000740,0.000995,14.000000,8.000000,0.000000,0.000000,5.202400,3.000000,17.000000,3141.000000,250.000000,3.000000
72.640602,53.083199,0.000000,62.942902,0.000277,0.000975,2.000000,0.000000,0.000787,0.000222,26.000000,8.000000,0.000000,0.000066,3.049800,6.000000,25.000000,3146.000000,60.000000,1.000000
58.538200,106.714798,0.000000,40.887100,0.000355,0.001620,5.000000,0.000000,0.002485,0.000448,27.000000,16.000000,0.000000,0.000000,4.819300,6.000000,16.000000,3151.000000,500.000000,5.000000
54.666698,264.328186,0.000000,45.707901,0.000582,0.025910,4.000000,0.000092,0.001194,0.000306,15.000000,42.000000,0.000000,0.000000,8.655600,4.000000,19.000000,3153.000000,1000.000000,6.000000
62.744202,165.587402,0.000000,27.200001,0.000378,0.013120,3.000000,0.000189,0.001290,0.000378,13.000000,8.000000,0.000000,0.000000,6.627900,4.000000,34.000000,3157.000000,300.000000,3.000000
83.267601,77.033997,0.000000,36.453899,0.000200,0.001297,4.000000,0.000017,0.000516,0.000649,14.000000,8.000000,0.000000,0.000000,5.162000,5.000000,27.000000,3164.000000,1200.000000,5.000000
44.996399,152.826599,0.000144,22.724600,0.000457,0.004705,5.000000,0.001576,0.002046,0.000686,24.000000,20.000000,0.000000,0.000072,7.187700,7.000000,23.000000,3169.000000,1000.000000,6.000000
53.631802,149.767197,0.000161,36.550701,0.000805,0.007739,3.000000,0.000371,0.000780,0.000111,29.000000,28.000000,0.000000,0.000458,6.050500,6.000000,18.000000,3179.000000,1000.000000,5.000000
49.152500,142.132202,0.000000,63.710602,0.000165,0.007798,4.000000,0.000016,0.002044,0.000412,31.000000,10.000000,0.000000,0.000000,4.478800,7.000000,20.000000,3181.000000,50.000000,3.000000
61.782902,99.346199,0.000000,30.781601,0.000123,0.003257,5.000000,0.000035,0.001173,0.000088,16.000000,10.000000,0.000000,0.000000,5.005700,5.000000,24.000000,3183.000000,670.000000,6.000000
72.659798,101.657997,0.000000,51.541698,0.000609,0.002489,1.000000,0.000053,0.001509,0.000318,15.000000,10.000000,0.000000,0.000000,6.546400,5.000000,19.000000,3192.000000,865.000000,4.000000
75.551399,94.258797,0.000048,44.437500,0.000080,0.006837,6.000000,0.000000,0.000465,0.000289,23.000000,20.000000,0.000000,0.000000,4.330200,9.000000,32.000000,3210.000000,750.000000,1.000000
54.284199,112.276802,0.000134,39.311798,0.000506,0.002634,7.000000,0.000062,0.001074,0.000258,16.000000,42.000000,0.000000,0.000279,4.651500,9.000000,22.000000,3220.000000,800.000000,5.000000
46.471901,116.302200,0.000000,57.559299,0.000331,0.004154,0.000000,0.000025,0.001911,0.000306,26.000000,8.000000,0.000000,0.000000,3.707900,5.000000,21.000000,3227.000000,100.000000,4.000000
73.698303,115.891197,0.000000,46.247200,0.000383,0.008957,5.000000,0.000015,0.000828,0.000184,15.000000,20.000000,0.000000,0.000000,4.770900,4.000000,21.000000,3233.000000,1000.000000,6.000000
62.878201,105.726601,0.000000,54.977798,0.000682,0.007923,8.000000,0.000177,0.000955,0.000205,22.000000,30.000000,0.000000,0.000191,3.180800,7.000000,18.000000,3235.000000,200.000000,4.000000
76.794701,69.809402,0.000000,52.411999,0.000528,0.002742,7.000000,0.000000,0.000539,0.000124,16.000000,16.000000,0.000000,0.000056,3.115900,7.000000,25.000000,3237.000000,60.000000,1.000000
56.834801,173.873993,0.000000,33.157902,0.000079,0.007406,0.000000,0.000000,0.001142,0.000118,13.000000,28.000000,0.000000,0.000000,11.087000,4.000000,18.000000,3244.000000,400.000000,5.000000
45.086201,116.059196,0.000000,34.175301,0.000400,0.003463,5.000000,0.000000,0.000752,0.000049,29.000000,20.000000,0.000000,0.000000,3.451700,9.000000,22.000000,3252.000000,1200.000000,6.000000
58.957298,83.727600,0.000000,45.356201,0.000208,0.000847,1.000000,0.000032,0.000719,0.000592,18.000000,6.000000,0.000000,0.000112,4.029900,7.000000,17.000000,3257.000000,200.000000,4.000000
58.457001,105.075600,0.000263,36.476200,0.000613,0.002092,5.000000,0.000000,0.001041,0.000296,25.000000,24.000000,0.000000,0.000504,4.997000,9.000000,17.000000,3261.000000,400.000000,5.000000
106.565201,58.413601,0.000000,46.241798,0.000349,0.001569,4.000000,0.000000,0.001011,0.000192,14.000000,14.000000,0.000000,0.000000,6.478300,5.000000,27.000000,3265.000000,50.000000,1.000000
67.438004,87.121803,0.000000,45.875500,0.000517,0.003548,4.000000,0.000000,0.000790,0.000402,22.000000,50.000000,0.000000,0.000259,3.723100,6.000000,16.000000,3275.000000,50.000000,4.000000
50.493599,126.618599,0.000000,29.224501,0.000484,0.001478,8.000000,0.000115,0.001108,0.000459,25.000000,10.000000,0.000000,0.000013,4.470700,7.000000,24.000000,3278.000000,330.000000,5.000000
