25.797001,0.415200,0.132290,0.021990,0.670680,0.192000,0.022030,0.012010,0.010320,0.030970,0.002310,0.000012,0.001060,0.003180,0.001160,0.003818,24.778000
18.452999,0.449920,0.216060,0.043560,0.626640,0.501000,0.052670,0.033440,0.027880,0.083630,0.009880,0.000050,0.005900,0.017690,0.005270,0.052454,24.930000
12.990000,0.609720,0.410110,0.026680,0.609230,0.508000,0.052710,0.024860,0.017880,0.053650,0.022340,0.000111,0.013430,0.040290,0.014550,0.199880,25.642000
25.820999,0.446170,0.156570,0.016180,0.620540,0.159000,0.017710,0.010600,0.008720,0.026150,0.002540,0.000013,0.001060,0.003180,0.001130,0.007742,26.254999
7.172000,0.818750,0.646690,0.064200,0.604670,1.136000,0.127260,0.076550,0.058570,0.175700,0.041600,0.000189,0.024800,0.074400,0.026680,0.448060,26.871000
15.659000,0.587070,0.309780,0.042640,0.598340,0.666000,0.066980,0.045360,0.029170,0.087510,0.026340,0.000117,0.015870,0.047620,0.015570,0.200890,27.486000
26.878000,0.406360,0.129960,0.012670,0.605320,0.160000,0.015920,0.009450,0.007970,0.023910,0.003470,0.000017,0.001690,0.005060,0.001820,0.020583,28.104000
27.094999,0.434530,0.115080,0.010540,0.611580,0.103000,0.011480,0.006290,0.005770,0.017300,0.002260,0.000011,0.000830,0.002500,0.001020,0.004511,28.719000
21.466000,0.575380,0.181280,0.024820,0.653130,0.309000,0.034560,0.022390,0.018970,0.056910,0.004750,0.000024,0.002410,0.007230,0.002300,0.023817,24.093000
22.086000,0.495160,0.153550,0.034750,0.702110,0.417000,0.044460,0.027120,0.023580,0.070730,0.003370,0.000018,0.001680,0.005050,0.001740,0.011765,24.246000
22.813999,0.559240,0.131650,0.018340,0.659250,0.219000,0.024740,0.013850,0.012400,0.037200,0.003030,0.000016,0.001430,0.004280,0.001610,0.010560,24.396999
20.784000,0.475180,0.169000,0.019730,0.667290,0.245000,0.026440,0.014960,0.014180,0.042530,0.007110,0.000036,0.003940,0.011820,0.004070,0.037560,24.549999
20.555000,0.513520,0.187950,0.033600,0.669600,0.314000,0.036810,0.022160,0.018960,0.056880,0.004000,0.000021,0.001970,0.005900,0.002090,0.023585,24.702000
20.631001,0.531010,0.164160,0.024070,0.677230,0.282000,0.030300,0.017670,0.016470,0.049410,0.004780,0.000027,0.002550,0.007650,0.002660,0.017335,24.854000
22.528999,0.549220,0.135890,0.025860,0.659100,0.277000,0.030500,0.017490,0.015120,0.045350,0.002600,0.000013,0.001240,0.003730,0.001410,0.006753,25.028999
22.256001,0.540820,0.138600,0.019950,0.661660,0.203000,0.023610,0.013940,0.012470,0.037420,0.003390,0.000018,0.001690,0.005080,0.001650,0.007730,25.947001
20.952999,0.522480,0.191390,0.022210,0.653560,0.292000,0.032580,0.019010,0.017770,0.053310,0.004010,0.000021,0.002050,0.006160,0.002120,0.016785,26.565001
24.739000,0.497350,0.106040,0.013400,0.641710,0.150000,0.017180,0.009250,0.008260,0.024770,0.002520,0.000012,0.001250,0.003760,0.001280,0.006485,27.181000
21.868000,0.514480,0.156860,0.017410,0.669280,0.210000,0.023560,0.013580,0.012560,0.037670,0.002780,0.000015,0.001430,0.004280,0.001520,0.008160,27.792999
21.930000,0.484600,0.187760,0.022280,0.677330,0.225000,0.025630,0.016110,0.013250,0.039750,0.003440,0.000018,0.001650,0.004960,0.001850,0.015658,28.410999
22.900999,0.449910,0.194050,0.018590,0.680960,0.193000,0.021780,0.013540,0.010920,0.032760,0.003720,0.000019,0.001620,0.004860,0.001720,0.012297,29.031000
22.106001,0.466260,0.166600,0.018600,0.599370,0.220000,0.024390,0.014560,0.013700,0.041100,0.005690,0.000026,0.003360,0.010080,0.002700,0.025999,24.169001
25.208000,0.484010,0.148800,0.017080,0.597560,0.189000,0.021270,0.013100,0.011380,0.034150,0.003870,0.000017,0.001860,0.005590,0.001490,0.011813,24.322001
28.884001,0.382970,0.118500,0.008430,0.570390,0.089000,0.009360,0.004980,0.003960,0.011870,0.002130,0.000010,0.000800,0.002410,0.000980,0.005691,24.474001
21.914000,0.529340,0.211780,0.017730,0.587740,0.310000,0.031770,0.015470,0.013310,0.039940,0.009060,0.000040,0.005290,0.015860,0.006020,0.065675,24.625999
25.207001,0.365600,0.160920,0.025660,0.601460,0.271000,0.028320,0.016660,0.013730,0.041180,0.003110,0.000014,0.001370,0.004100,0.001450,0.014280,24.778000
25.537001,0.390550,0.182750,0.016610,0.578300,0.145000,0.015600,0.008220,0.006180,0.018530,0.002590,0.000012,0.000850,0.002550,0.001120,0.011076,24.930000
11.683000,0.720000,0.403340,0.035860,0.578290,0.782000,0.078230,0.040870,0.035770,0.107320,0.034140,0.000147,0.020290,0.060880,0.020360,0.372610,25.642000
26.341999,0.422230,0.120510,0.009560,0.577910,0.098000,0.010100,0.005180,0.003840,0.011510,0.002770,0.000013,0.001100,0.003300,0.001150,0.012582,26.254999
27.913000,0.365270,0.118680,0.012110,0.582100,0.125000,0.014350,0.008260,0.007610,0.022840,0.002000,0.000009,0.000890,0.002670,0.000980,0.005512,26.871000
27.242001,0.344620,0.142410,0.010000,0.581320,0.107000,0.009790,0.005300,0.004090,0.012280,0.002350,0.000011,0.001100,0.003300,0.001220,0.004566,27.486000
27.606001,0.428480,0.109790,0.010940,0.585610,0.134000,0.012460,0.006910,0.006040,0.018120,0.002730,0.000012,0.001430,0.004300,0.001540,0.015309,28.104000
26.952000,0.436550,0.118300,0.010370,0.574760,0.108000,0.011870,0.007130,0.006090,0.018270,0.002340,0.000011,0.001100,0.003300,0.001060,0.005681,28.719000
25.117001,0.486110,0.125390,0.022910,0.598200,0.194000,0.022210,0.011520,0.009390,0.028170,0.002620,0.000012,0.001190,0.003570,0.001330,0.009899,24.093000
26.238001,0.420740,0.119010,0.009790,0.606660,0.154000,0.014030,0.006850,0.006960,0.020870,0.003530,0.000017,0.001600,0.004810,0.001750,0.018820,24.246000
24.464001,0.440610,0.186800,0.014950,0.578120,0.184000,0.017430,0.009740,0.008580,0.025730,0.004650,0.000021,0.002530,0.007600,0.002540,0.028995,24.398001
28.188000,0.371120,0.083495,0.010080,0.573560,0.093000,0.010340,0.005950,0.004710,0.014120,0.001770,0.000008,0.000810,0.002440,0.000940,0.002804,24.549999
25.809000,0.371400,0.166820,0.015740,0.565920,0.165000,0.018620,0.010590,0.009170,0.027510,0.002830,0.000013,0.000990,0.002960,0.001240,0.018065,24.702000
22.549999,0.523120,0.298940,0.015270,0.576110,0.276000,0.020090,0.011020,0.008580,0.025730,0.005290,0.000024,0.002550,0.007640,0.002830,0.056730,24.854000
25.750000,0.365170,0.187570,0.016140,0.556400,0.151000,0.016080,0.009890,0.007460,0.022390,0.002910,0.000013,0.001370,0.004100,0.001640,0.010230,25.028999
26.017000,0.463120,0.222780,0.013080,0.572040,0.171000,0.016360,0.008660,0.007180,0.021530,0.003490,0.000016,0.001480,0.004450,0.001820,0.025982,25.948000
24.653000,0.344700,0.171260,0.014090,0.572560,0.165000,0.016380,0.009080,0.007560,0.022680,0.005080,0.000023,0.002500,0.007500,0.002940,0.032275,26.565001
27.945999,0.406260,0.102820,0.008040,0.566360,0.085000,0.009010,0.004890,0.003740,0.011220,0.002430,0.000011,0.000930,0.002800,0.001070,0.009535,27.181000
28.445000,0.365600,0.124380,0.012430,0.553230,0.099000,0.010710,0.006790,0.004610,0.013820,0.002200,0.000010,0.001000,0.002990,0.001260,0.007663,27.792999
26.646999,0.457160,0.163120,0.013660,0.562550,0.146000,0.013920,0.007250,0.005630,0.016900,0.004290,0.000018,0.002150,0.006460,0.002250,0.029798,28.410999
26.070999,0.376010,0.189450,0.011720,0.591410,0.113000,0.011220,0.005950,0.004090,0.012270,0.002840,0.000013,0.001200,0.003610,0.001170,0.017459,29.031000
19.823999,0.754340,0.416170,0.032320,0.722430,0.307000,0.031890,0.018040,0.014460,0.043370,0.012400,0.000114,0.005130,0.015400,0.005100,0.057857,23.247000
18.892000,0.664270,0.382980,0.025070,0.765490,0.223000,0.024300,0.013920,0.009440,0.028330,0.010500,0.000114,0.005750,0.017240,0.006180,0.028745,23.615999
19.988001,0.651040,0.394760,0.029990,0.746450,0.308000,0.029710,0.015800,0.012450,0.037350,0.010260,0.000111,0.005040,0.015110,0.005900,0.030161,23.921000
18.313000,0.702230,0.400570,0.034280,0.773550,0.530000,0.039890,0.025780,0.019970,0.059900,0.009520,0.000089,0.004550,0.013660,0.005800,0.037408,24.225000
17.525999,0.680640,0.392450,0.037680,0.790080,0.504000,0.058000,0.034890,0.032730,0.098200,0.011300,0.000114,0.005840,0.017510,0.006030,0.033495,24.552000
20.167999,0.635570,0.321870,0.024810,0.774550,0.262000,0.029860,0.017390,0.013530,0.040580,0.010760,0.000111,0.005290,0.015860,0.005850,0.028793,24.834000
16.160000,0.664480,0.397180,0.038050,0.758560,0.364000,0.038590,0.022610,0.018100,0.054290,0.013920,0.000141,0.006520,0.019560,0.005500,0.038226,25.243000
15.075000,0.668310,0.465290,0.042180,0.782950,0.441000,0.048590,0.028840,0.024790,0.074360,0.014320,0.000140,0.007300,0.021900,0.008000,0.058894,25.497000
14.775000,0.659530,0.445890,0.040910,0.768080,0.418000,0.041840,0.023870,0.016950,0.050860,0.016130,0.000167,0.007380,0.022140,0.008310,0.093958,25.752001
17.782000,0.635510,0.374860,0.043190,0.741550,0.441000,0.048720,0.031810,0.024120,0.072350,0.008360,0.000086,0.004270,0.012820,0.004780,0.026792,26.006001
15.181000,0.773080,0.552430,0.049080,0.758350,0.602000,0.072410,0.043590,0.036200,0.108590,0.021490,0.000223,0.011910,0.035740,0.012440,0.111600,26.261000
17.789000,0.698430,0.404580,0.044150,0.769040,0.422000,0.045440,0.025510,0.019730,0.059200,0.010620,0.000107,0.005050,0.015150,0.005880,0.035036,26.643000
17.743000,0.707890,0.419660,0.023480,0.802840,0.225000,0.026430,0.017050,0.012420,0.037270,0.010320,0.000113,0.005190,0.015580,0.006530,0.025386,26.896999
19.209999,0.727930,0.370820,0.026710,0.737330,0.230000,0.026120,0.014570,0.011390,0.034180,0.012200,0.000118,0.005920,0.017760,0.006960,0.029892,23.247000
19.511000,0.531370,0.427290,0.026020,0.790380,0.298000,0.034270,0.019480,0.017790,0.053380,0.012460,0.000132,0.006670,0.020000,0.006670,0.021489,23.615999
14.911000,0.830700,0.582820,0.047520,0.779870,0.640000,0.061230,0.032940,0.031750,0.095260,0.030540,0.000338,0.017080,0.051250,0.018380,0.129530,23.921000
12.451000,0.704620,0.649910,0.050580,0.774270,0.689000,0.078500,0.040190,0.048620,0.145850,0.036910,0.000379,0.022360,0.067090,0.018200,0.164230,24.225000
17.569000,0.582330,0.381780,0.047970,0.771150,0.530000,0.060260,0.038850,0.031520,0.094570,0.010930,0.000112,0.005040,0.015120,0.006140,0.036771,24.552000
18.459000,0.784900,0.385950,0.052320,0.793720,0.628000,0.067280,0.037930,0.038160,0.114490,0.008940,0.000078,0.004220,0.012660,0.004950,0.039944,24.834000
17.840000,0.614200,0.367490,0.037060,0.761070,0.498000,0.055790,0.032140,0.031680,0.095040,0.013010,0.000134,0.007410,0.022220,0.007300,0.039691,25.243000
17.061001,0.531410,0.413940,0.026980,0.795250,0.217000,0.025090,0.014710,0.010810,0.032430,0.010760,0.000106,0.005960,0.017890,0.006480,0.024580,25.497000
15.567000,0.611070,0.396040,0.048440,0.780650,0.362000,0.039500,0.024520,0.014990,0.044980,0.012530,0.000127,0.006540,0.019620,0.006700,0.057583,25.752001
16.570999,0.752780,0.488260,0.037720,0.795860,0.508000,0.049550,0.027200,0.024450,0.073350,0.020010,0.000201,0.010590,0.031770,0.010660,0.069260,26.134001
18.900000,0.748690,0.430130,0.041190,0.778000,0.727000,0.056940,0.030740,0.026800,0.080410,0.017040,0.000136,0.008990,0.026970,0.009060,0.064612,26.388000
18.705000,0.577120,0.440570,0.037670,0.793220,0.321000,0.035900,0.021060,0.016040,0.048120,0.013920,0.000161,0.007900,0.023700,0.006760,0.033837,26.767000
22.296000,0.586490,0.327620,0.023780,0.799820,0.338000,0.035210,0.014620,0.014750,0.044240,0.012460,0.000120,0.005180,0.015540,0.006320,0.047204,23.096001
20.879000,0.641420,0.371110,0.015600,0.799010,0.177000,0.020570,0.012480,0.008670,0.026010,0.008830,0.000087,0.004590,0.013760,0.005170,0.030726,23.465000
19.962999,0.588350,0.370340,0.030080,0.796810,0.305000,0.034770,0.018530,0.015580,0.046740,0.011650,0.000125,0.005630,0.016880,0.005870,0.033685,23.768000
20.580000,0.585490,0.425620,0.026680,0.798050,0.306000,0.031400,0.018410,0.013700,0.041090,0.012510,0.000129,0.007060,0.021180,0.006610,0.026474,24.225000
17.820999,0.563870,0.402800,0.041600,0.807350,0.511000,0.054980,0.030780,0.028440,0.085310,0.014140,0.000143,0.008240,0.024720,0.008160,0.035625,24.552000
17.944000,0.763720,0.434270,0.040560,0.801060,0.564000,0.060180,0.027450,0.029210,0.087620,0.018930,0.000187,0.009840,0.029530,0.009770,0.062336,24.834000
14.690000,0.535460,0.497250,0.070080,0.778180,0.931000,0.107830,0.060180,0.064850,0.194560,0.018600,0.000180,0.011250,0.033740,0.010140,0.055101,25.243000
18.589001,0.626290,0.396970,0.031730,0.804440,0.375000,0.040650,0.019490,0.018050,0.054150,0.010780,0.000103,0.005520,0.016550,0.006440,0.028310,25.497000
15.847000,0.634480,0.432610,0.056770,0.741100,0.613000,0.068600,0.043380,0.037660,0.112980,0.011640,0.000120,0.006150,0.018450,0.006790,0.049858,25.752001
20.913000,0.646480,0.347940,0.036580,0.768710,0.339000,0.038490,0.023920,0.017530,0.052580,0.009880,0.000096,0.004550,0.013640,0.004910,0.023023,26.006001
19.028000,0.590810,0.391550,0.028460,0.791900,0.316000,0.035900,0.021220,0.017090,0.051280,0.012640,0.000136,0.006080,0.018230,0.005600,0.035837,26.261000
19.357000,0.638730,0.389680,0.029780,0.813800,0.306000,0.035800,0.019770,0.017610,0.052830,0.010580,0.000110,0.005590,0.016760,0.006030,0.024502,26.643000
19.775999,0.618760,0.404270,0.034170,0.822000,0.372000,0.045370,0.026530,0.023480,0.070450,0.013220,0.000134,0.006560,0.019680,0.006890,0.029166,26.896999
23.033001,0.616680,0.243600,0.026640,0.734090,0.258000,0.025120,0.013120,0.010530,0.031600,0.008320,0.000071,0.004330,0.012980,0.004320,0.020682,23.247000
23.733999,0.572470,0.309130,0.029050,0.760520,0.270000,0.029140,0.016020,0.012430,0.037280,0.007650,0.000073,0.003810,0.011430,0.004330,0.016758,23.615999
19.641001,0.730210,0.419320,0.034270,0.773940,0.351000,0.039080,0.022540,0.018250,0.054760,0.011350,0.000121,0.005820,0.017470,0.005970,0.021867,23.921000
20.646000,0.587530,0.338950,0.025250,0.764760,0.322000,0.029870,0.014650,0.013490,0.040470,0.014080,0.000128,0.005810,0.017420,0.006080,0.061246,24.225000
20.863001,0.660210,0.398880,0.030820,0.759680,0.344000,0.040660,0.022840,0.019810,0.059440,0.010490,0.000101,0.004870,0.014620,0.004380,0.035388,24.552000
22.606001,0.700240,0.305100,0.030930,0.780220,0.289000,0.032340,0.016290,0.013770,0.041310,0.007290,0.000072,0.003330,0.009990,0.003160,0.017447,24.834000
17.916000,0.592750,0.383490,0.021040,0.725770,0.225000,0.025420,0.014840,0.012830,0.038500,0.011340,0.000106,0.006550,0.019640,0.006110,0.030042,25.243000
18.202000,0.616870,0.417660,0.041280,0.761060,0.417000,0.041550,0.024070,0.020390,0.061160,0.010190,0.000086,0.005880,0.017640,0.006280,0.063458,25.497000
19.357000,0.626240,0.416350,0.028100,0.725670,0.257000,0.029160,0.016180,0.013370,0.040110,0.010710,0.000105,0.005780,0.017340,0.005200,0.027400,25.752001
19.101000,0.537050,0.365230,0.034890,0.755680,0.395000,0.045030,0.028490,0.023060,0.069170,0.010300,0.000101,0.005590,0.016780,0.005460,0.039578,26.006001
19.402000,0.653740,0.425650,0.032600,0.755980,0.352000,0.039470,0.020930,0.017700,0.053110,0.014140,0.000143,0.008190,0.024580,0.007850,0.044260,26.261000
22.079000,0.670000,0.352640,0.026200,0.771170,0.302000,0.032220,0.016610,0.016470,0.049400,0.011130,0.000102,0.006150,0.018460,0.004280,0.039489,26.643000
19.549000,0.636280,0.359340,0.039860,0.781860,0.349000,0.039870,0.024080,0.019650,0.058940,0.008300,0.000081,0.004370,0.013120,0.004690,0.025916,26.896999
24.570999,0.532830,0.194070,0.014620,0.691240,0.166000,0.016910,0.008070,0.005730,0.017180,0.006690,0.000051,0.003660,0.010980,0.003320,0.029764,23.465000
24.509001,0.638590,0.418520,0.008260,0.699750,0.112000,0.010740,0.005220,0.004430,0.013300,0.009040,0.000073,0.004100,0.012290,0.003620,0.031349,23.768000
25.712999,0.490950,0.164720,0.014400,0.736170,0.174000,0.017180,0.008760,0.007720,0.023150,0.006600,0.000051,0.003740,0.011220,0.003080,0.011680,24.073000
24.658001,0.572220,0.203250,0.016830,0.732150,0.154000,0.017030,0.009930,0.007850,0.023560,0.004060,0.000035,0.001990,0.005980,0.002430,0.005077,24.377001
25.344000,0.633200,0.212850,0.012580,0.736340,0.140000,0.015310,0.008390,0.005580,0.016740,0.005260,0.000045,0.002390,0.007170,0.003010,0.011812,24.681999
22.337000,0.477590,0.222510,0.015630,0.695900,0.175000,0.018150,0.009780,0.007390,0.022160,0.004760,0.000038,0.002060,0.006180,0.002700,0.012237,25.006001
25.235001,0.514560,0.196470,0.013240,0.674900,0.159000,0.016200,0.008540,0.007350,0.022050,0.004960,0.000037,0.002490,0.007460,0.002590,0.017591,25.371000
23.851000,0.565580,0.261910,0.013350,0.721030,0.264000,0.016400,0.009180,0.006860,0.020590,0.007240,0.000051,0.003160,0.009470,0.003380,0.046044,25.622999
24.655001,0.576370,0.289970,0.014320,0.701880,0.141000,0.015510,0.008390,0.006870,0.020610,0.007580,0.000058,0.004110,0.012330,0.003780,0.022470,25.879000
24.886999,0.629800,0.182910,0.013630,0.718030,0.140000,0.015130,0.008360,0.006620,0.019870,0.005570,0.000043,0.002690,0.008080,0.002680,0.016255,26.134001
24.079000,0.515180,0.244020,0.015050,0.700020,0.191000,0.018660,0.009040,0.008210,0.024640,0.008830,0.000063,0.005150,0.015440,0.003920,0.041355,26.388000
23.079000,0.550910,0.275160,0.028680,0.747700,0.266000,0.027840,0.016080,0.011230,0.033700,0.007450,0.000062,0.003700,0.011100,0.003880,0.017573,26.767000
22.731001,0.488200,0.210630,0.010550,0.696490,0.139000,0.014530,0.007030,0.006800,0.020410,0.006880,0.000047,0.003690,0.011080,0.002810,0.020217,23.247000
24.884001,0.533740,0.327970,0.015890,0.726080,0.224000,0.020090,0.009370,0.007660,0.022970,0.006290,0.000049,0.003230,0.009690,0.003180,0.023779,23.615999
24.566000,0.606420,0.224150,0.013750,0.711590,0.203000,0.018960,0.009600,0.010650,0.031950,0.008860,0.000073,0.004850,0.014560,0.004220,0.030662,23.921000
24.910000,0.508200,0.218780,0.010600,0.718180,0.162000,0.014840,0.007260,0.007510,0.022520,0.007820,0.000059,0.004400,0.013200,0.003480,0.019232,24.225000
24.271000,0.517030,0.207410,0.019830,0.728210,0.188000,0.019290,0.010490,0.007680,0.023040,0.004690,0.000035,0.002290,0.006870,0.002630,0.012889,24.552000
25.372999,0.527680,0.168050,0.015360,0.744580,0.191000,0.020250,0.011470,0.010740,0.032220,0.006220,0.000049,0.003540,0.010610,0.002790,0.014001,24.834000
22.068001,0.536510,0.270600,0.015690,0.703310,0.164000,0.017880,0.009980,0.008460,0.025370,0.007090,0.000053,0.003650,0.010950,0.002800,0.022113,25.243000
23.565001,0.462480,0.204420,0.030310,0.705020,0.243000,0.027090,0.016700,0.011200,0.033600,0.003420,0.000026,0.001410,0.004230,0.001980,0.006698,25.497000
19.232000,0.530360,0.267200,0.021040,0.711190,0.237000,0.025750,0.012540,0.011900,0.035700,0.009970,0.000080,0.005590,0.016770,0.005330,0.041630,25.752001
23.226999,0.457600,0.169600,0.016530,0.689460,0.207000,0.022300,0.012870,0.011900,0.035710,0.005950,0.000045,0.002960,0.008880,0.002910,0.026468,26.006001
22.862000,0.540760,0.277740,0.017540,0.708120,0.197000,0.021550,0.011890,0.009690,0.029060,0.006500,0.000052,0.003280,0.009840,0.003330,0.019707,26.261000
21.398001,0.661860,0.338300,0.022820,0.723010,0.523000,0.026870,0.015190,0.011890,0.035680,0.018260,0.000097,0.009230,0.027690,0.007950,0.051850,26.643000
20.475000,0.614310,0.292290,0.015400,0.707470,0.195000,0.019720,0.010780,0.009530,0.028580,0.008370,0.000064,0.004110,0.012340,0.003690,0.027732,26.896999
24.909000,0.617540,0.152270,0.015330,0.678100,0.174000,0.020250,0.010400,0.008640,0.025930,0.004760,0.000042,0.001520,0.004570,0.001460,0.029142,19.000000
26.250999,0.500130,0.130270,0.013870,0.610230,0.129000,0.014460,0.008100,0.006060,0.018180,0.002830,0.000025,0.000910,0.002720,0.001350,0.004989,19.000000
21.153000,0.611720,0.325000,0.016610,0.676850,0.305000,0.030770,0.014760,0.013880,0.041640,0.009750,0.000084,0.004770,0.014300,0.005370,0.092493,19.000000
21.955000,0.502470,0.282920,0.020650,0.708480,0.320000,0.031270,0.018020,0.017470,0.052420,0.011090,0.000112,0.006010,0.018040,0.005240,0.028941,19.000000
20.778000,0.631320,0.367300,0.014930,0.693940,0.324000,0.033560,0.015170,0.013180,0.039540,0.015370,0.000136,0.009230,0.027690,0.008760,0.113700,19.000000
